4062.51173381203,1756.78942070245,124,0
3331.93126832676,1906.49168068745,122,0
3388.2743543709,3052.8985983596,125,0
2273.25799371443,1561.81977562187,122,0
1907.27368520715,2463.04767788729,124,0
1257.13457461443,1186.00902083908,122,0
3953.2580967425,1339.64994211164,123,0
4774.77467247639,1700.04408082016,129,0
1245.3035181248,2491.7887726049,128,0
3032.27416238729,819.912691405653,125,0
3577.18477558071,446.812821985236,126,0
4453.56700885111,1872.5975769853,129,0
3895.90407590456,905.843072453339,125,0
4693.18115393396,1930.06333203724,131,0
3712.6783009296,1389.60184838327,123,0
4479.77491378475,1230.94976706247,129,0
4118.3167558727,1521.0374597872,123,0
1648.55963587093,1354.58019931065,125,0
5126.34264655792,1434.68937300512,121,0
1504.57275639576,1156.34265084748,125,0
4027.06280828841,1108.826129776,122,0
2980.34649444135,2150.92194373265,122,0
2254.84999544008,2197.7528786062,123,0
4200.52231325034,1296.24455866854,127,0
3442.80534598127,643.681656776976,126,0
2009.68363967629,2880.94361507531,121,0
2552.71449872721,409.401274126101,127,0
2918.02726963827,1037.20225704488,124,0
2034.58821145994,1613.99821436764,123,0
2311.27305651191,443.435719979448,126,0
1433.08615430164,1789.7558406579,126,0
3984.31214368109,671.41024376811,125,0
1064.37269623436,2336.53535296319,125,0
1039.70133958979,1649.81756853404,122,0
4296.89836890469,1682.85316447622,127,0
4546.8687154131,1641.08507071168,123,0
3817.49070370425,494.961136160832,125,0
721.069367474881,1742.14520128148,130,0
1402.41422132292,1386.28156207461,126,0
4132.29887673277,858.175974576298,128,0
4228.21506986121,623.712322531306,124,0
2069.33179063197,2642.25723667437,123,0
2351.20383138081,1332.5653347321,123,0
3273.27079602389,815.823676383049,123,0
1149.19747321335,823.643802963957,124,0
1290.86452753556,2252.99981660293,127,0
2495.32999290166,2166.41143319948,122,0
833.558333256747,1525.7572523198,128,0
720.215368415678,1983.80323116209,117,0
2070.51688048429,733.614529375105,126,0
466.663034572203,1624.4034371631,132,0
1371.51490715804,719.134800786896,124,0
1355.00324774827,2020.81972197417,127,0
507.297793816305,1864.37624959954,134,0
3738.00070269704,725.824842607951,124,0
3161.05721076987,1029.47790499213,124,0
849.051841317474,1282.18274419206,130,0
4681.99709943372,823.633261804913,126,0
4896.20469102352,1487.32812619546,125,0
1062.20302299056,1051.69268601033,129,0
1584.82317074673,874.364935212721,128,0
2782.62785098054,834.802350542471,124,0
1355.74586308018,962.593678250496,127,0
609.743008437305,1179.3446646422,122,0
1187.47425747888,1848.7071707412,127,0
5095.33735452415,1083.97129055647,131,0
4888.04395398135,948.073946230799,130,0
180.815106194036,1581.33736550235,124,-1
812.110135044544,1034.56971523957,125,0
4699.12772202029,1112.46878196543,124,0
4491.79069046233,989.146899176132,129,0
3422.54738648057,2628.05012189022,148,0
351.647660624142,1406.77562729516,127,0
608.024177312784,1426.0860279312,129,0
3557.1982369608,2442.40521823191,117,0
